# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
1.417728978771551063e+01,-2.382850103061123548e+00,-2.170675301831246529e+01
1.416247682685854947e+01,-2.389563780126551240e+00,-2.170897796147438186e+01
1.414767060691266742e+01,-2.396240665954775029e+00,-2.171116670811458960e+01
1.413287126112249759e+01,-2.402880940035660107e+00,-2.171331926781034838e+01
1.411807892177523627e+01,-2.409484782400568292e+00,-2.171543565229564621e+01
1.410329372019893235e+01,-2.416052373604807624e+00,-2.171751587545616857e+01
1.408851578676111949e+01,-2.422583894710109931e+00,-2.171955995332422518e+01
1.407374525028948575e+01,-2.429079527507438829e+00,-2.172156790422227246e+01
1.405898224038449484e+01,-2.435539453535876309e+00,-2.172353974816106970e+01
1.404422688394645036e+01,-2.441963855513565651e+00,-2.172547550772973679e+01
1.402947930749050265e+01,-2.448352916352663389e+00,-2.172737520749207007e+01
1.401473963656703958e+01,-2.454706819384400163e+00,-2.172923887413045918e+01
1.400000799576098842e+01,-2.461025748341783448e+00,-2.173106653643957387e+01
1.398528450869150852e+01,-2.467309887342381103e+00,-2.173285822532046296e+01
1.397056929744228704e+01,-2.473559421097915934e+00,-2.173461397391841388e+01
1.395586248484156400e+01,-2.479774533987673557e+00,-2.173633381703786327e+01
1.394116419103994353e+01,-2.485955411408656612e+00,-2.173801779200490714e+01
1.392647453579313677e+01,-2.492102238845231188e+00,-2.173966593808032499e+01
1.391179363789159495e+01,-2.498215202080949826e+00,-2.174127829659801137e+01
1.389712161516084343e+01,-2.504294487181708995e+00,-2.174285491095776734e+01
1.388245858446219216e+01,-2.510340280478919883e+00,-2.174439582661817028e+01
1.386780466113238219e+01,-2.516352768766817682e+00,-2.174590109122908643e+01
1.385315996123038218e+01,-2.522332138427767489e+00,-2.174737075406410725e+01
1.383852459816741387e+01,-2.528278576705471625e+00,-2.174880486685410474e+01
1.382389868495698515e+01,-2.534192270826668203e+00,-2.175020348321803709e+01
1.380928233365339608e+01,-2.540073408200697269e+00,-2.175156665879550388e+01
1.379467565535311024e+01,-2.545922176403102366e+00,-2.175289445123902254e+01
1.378007875964255113e+01,-2.551738763362969120e+00,-2.175418692034118706e+01
1.376549175681601689e+01,-2.557523356530778447e+00,-2.175544412748364209e+01
1.375091475455123735e+01,-2.563276144088721065e+00,-2.175666613644411740e+01
1.373634786012987341e+01,-2.568997314115279096e+00,-2.175785301284348350e+01
1.372179117988494390e+01,-2.574687054774589257e+00,-2.175900482427352856e+01
1.370724481920257531e+01,-2.580345554300585320e+00,-2.176012164028809437e+01
1.369270888252436436e+01,-2.585973000981264480e+00,-2.176120353239424787e+01
1.367818347280514324e+01,-2.591569583334729643e+00,-2.176225057417361697e+01
1.366366869369598191e+01,-2.597135489324669422e+00,-2.176326284075102535e+01
1.364916464627375525e+01,-2.602670907500950204e+00,-2.176424040956989003e+01
1.363467143122698211e+01,-2.608176026211842302e+00,-2.176518335985887731e+01
1.362018914831288185e+01,-2.613651033782249389e+00,-2.176609177275382123e+01
1.360571789636001050e+01,-2.619096118498514425e+00,-2.176696573128806733e+01
1.359125777327157714e+01,-2.624511468593255792e+00,-2.176780532038256410e+01
1.357680887549290638e+01,-2.629897272411250597e+00,-2.176861062696152871e+01
1.356237130015867898e+01,-2.635253717669669982e+00,-2.176938173944102317e+01
1.354794514187827481e+01,-2.640580992532928217e+00,-2.177011874847213235e+01
1.353353049488625537e+01,-2.645879284869925741e+00,-2.177082174642789880e+01
1.351912745250864312e+01,-2.651148782421934857e+00,-2.177149082751913056e+01
1.350473610716671757e+01,-2.656389672788177947e+00,-2.177212608778397751e+01
1.349035655038064263e+01,-2.661602143411452737e+00,-2.177272762507753257e+01
1.347598887224713060e+01,-2.666786381734302047e+00,-2.177329553918089289e+01
1.346163316355049844e+01,-2.671942574501715129e+00,-2.177382993131132949e+01
1.344728951260417027e+01,-2.677070908773976576e+00,-2.177433090483152966e+01
1.343295800736463086e+01,-2.682171571226702245e+00,-2.177479856475796538e+01
1.341863873490810199e+01,-2.687244748308932341e+00,-2.177523301787051224e+01
1.340433178143455706e+01,-2.692290626229467687e+00,-2.177563437270118030e+01
1.339003723227285647e+01,-2.697309390943197549e+00,-2.177600273952320009e+01
1.337575517136781045e+01,-2.702301228298394697e+00,-2.177633823045373163e+01
1.336148568335450726e+01,-2.707266323379482476e+00,-2.177664095898590801e+01
1.334722885045647622e+01,-2.712204861461719130e+00,-2.177691104066370542e+01
1.333298475456312282e+01,-2.717117027351497516e+00,-2.177714859261218905e+01
1.331875347671612353e+01,-2.722003005535332143e+00,-2.177735373364067684e+01
1.330453509711444937e+01,-2.726862980167063633e+00,-2.177752658423123577e+01
1.329032969511959550e+01,-2.731697135055061842e+00,-2.177766726652691176e+01
1.327613734875322926e+01,-2.736505653801164506e+00,-2.177777590442808631e+01
1.326195813673370516e+01,-2.741288719181054212e+00,-2.177785262314710835e+01
1.324779213543260958e+01,-2.746046514044484077e+00,-2.177789754984798165e+01
1.323363942091415346e+01,-2.750779220693381433e+00,-2.177791081319900712e+01
1.321950006843157510e+01,-2.755487021022603233e+00,-2.177789254346984649e+01
1.320537415243287960e+01,-2.760170096507946980e+00,-2.177784287251929385e+01
1.319126174656648409e+01,-2.764828628194273996e+00,-2.177776193378302239e+01
1.317716292318897686e+01,-2.769462796826808404e+00,-2.177764986236366340e+01
1.316307775536396107e+01,-2.774072782266559400e+00,-2.177750679460830341e+01
1.314900631387653895e+01,-2.778658764340122822e+00,-2.177733286871245255e+01
1.313494866923480231e+01,-2.783220922253027307e+00,-2.177712822429590389e+01
1.312090489117649916e+01,-2.787759434722743013e+00,-2.177689300249310733e+01
1.310687504867540198e+01,-2.792274479967539857e+00,-2.177662734594075644e+01
1.309285920994731178e+01,-2.796766235695640646e+00,-2.177633139876497026e+01
1.307885744196790867e+01,-2.801234879229571817e+00,-2.177600530666521905e+01
1.306486981243292078e+01,-2.805680586954229838e+00,-2.177564921651457652e+01
1.305089638683162967e+01,-2.810103535119904183e+00,-2.177526327692841690e+01
1.303693723040979791e+01,-2.814503899288475441e+00,-2.177484763786300448e+01
1.302299240768680022e+01,-2.818881854459287073e+00,-2.177440245069994162e+01
1.300906198246186030e+01,-2.823237575059118321e+00,-2.177392786823310900e+01
1.299514601782082934e+01,-2.827571234932173549e+00,-2.177342404465569103e+01
1.298124457566425072e+01,-2.831883007458060764e+00,-2.177289113563752920e+01
1.296735771862878828e+01,-2.836173065030143992e+00,-2.177232929794915961e+01
1.295348550721987557e+01,-2.840441579815382145e+00,-2.177173868999422623e+01
1.293962800173572347e+01,-2.844688723231087568e+00,-2.177111947143167470e+01
1.292578526179431186e+01,-2.848914666064398915e+00,-2.177047180325383735e+01
1.291195734634035119e+01,-2.853119578463100492e+00,-2.176979584777320653e+01
1.289814431365202552e+01,-2.857303629926745359e+00,-2.176909176860901951e+01
1.288434622087977743e+01,-2.861466989418693263e+00,-2.176835973075845487e+01
1.287056312592788210e+01,-2.865609824872649813e+00,-2.176759990024433833e+01
1.285679508464717635e+01,-2.869732303912667426e+00,-2.176681244461134312e+01
1.284304215271966498e+01,-2.873834593358167933e+00,-2.176599753257189107e+01
1.282930438519601068e+01,-2.877916859337415367e+00,-2.176515533407810565e+01
1.281558183650252047e+01,-2.881979267279493939e+00,-2.176428602030816961e+01
1.280187455998831680e+01,-2.886021982021957477e+00,-2.176338976373235923e+01
1.278818260977307197e+01,-2.890045167339539312e+00,-2.176246673778086560e+01
1.277450603799129070e+01,-2.894048986632916876e+00,-2.176151711730922500e+01
1.276084489664293109e+01,-2.898033602455952096e+00,-2.176054107826458761e+01
1.274719923713944247e+01,-2.901999176624732613e+00,-2.175953879775235578e+01
1.273356911031116390e+01,-2.905945870210350002e+00,-2.175851045402242434e+01
1.271995456641441891e+01,-2.909873843531700643e+00,-2.175745622645569100e+01
1.270635565468915296e+01,-2.913783256258548171e+00,-2.175637629562362818e+01
1.269277242516691828e+01,-2.917674266963783403e+00,-2.175527084298019531e+01
1.267920492597528792e+01,-2.921547033779088753e+00,-2.175414005129127304e+01
1.266565320514834170e+01,-2.925401713946058635e+00,-2.175298410432443319e+01
1.265211731018303176e+01,-2.929238463920552871e+00,-2.175180318690992820e+01
1.263859728804644256e+01,-2.933057439366332897e+00,-2.175059748492648026e+01
1.262509318518346113e+01,-2.936858795148959977e+00,-2.174936718528795865e+01
1.261160504708445984e+01,-2.940642685434629477e+00,-2.174811247599694397e+01
1.259813292005279273e+01,-2.944409263264045062e+00,-2.174683354586024464e+01
1.258467684857011548e+01,-2.948158681178074669e+00,-2.174553058488262636e+01
1.257123687706666892e+01,-2.951891090790559780e+00,-2.174420378398055931e+01
1.255781304948790833e+01,-2.955606642888368274e+00,-2.174285333503691220e+01
1.254440540930186820e+01,-2.959305487426059589e+00,-2.174147943088717128e+01
1.253101399950653061e+01,-2.962987773520820323e+00,-2.174008226530568422e+01
1.251763886220781608e+01,-2.966653649547668525e+00,-2.173866203305363953e+01
1.250428004034676910e+01,-2.970303262732691074e+00,-2.173721892961795987e+01
1.249093757512540570e+01,-2.973936759751946823e+00,-2.173575315156995202e+01
1.247761150773685657e+01,-2.977554286323790933e+00,-2.173426489630251623e+01
1.246430187894185515e+01,-2.981155987305242672e+00,-2.173275436207901024e+01
1.245100872907637068e+01,-2.984742006687651994e+00,-2.173122174801964590e+01
1.243773209805877400e+01,-2.988312487592478472e+00,-2.172966725408765143e+01
1.242447202497848657e+01,-2.991867572363405614e+00,-2.172809108113169074e+01
1.241122854978221213e+01,-2.995407402176816003e+00,-2.172649343064806970e+01
1.239800171076061197e+01,-2.998932117617234105e+00,-2.172487450510457307e+01
1.238479154623775003e+01,-3.002441858286887921e+00,-2.172323450770101871e+01
1.237159809415776834e+01,-3.005936762898982373e+00,-2.172157364241246214e+01
1.235842139209244195e+01,-3.009416969274288256e+00,-2.171989211397579211e+01
1.234526147724860223e+01,-3.012882614337791143e+00,-2.171819012787600300e+01
1.233211838606631261e+01,-3.016333834208273501e+00,-2.171646789038300085e+01
1.231899215586492780e+01,-3.019770763823875548e+00,-2.171472560833698040e+01
1.230588282239037312e+01,-3.023193537497039340e+00,-2.171296348943788956e+01
1.229279042146439771e+01,-3.026602288539296026e+00,-2.171118174202942441e+01
1.227971498858091870e+01,-3.029997149351836505e+00,-2.170938057513648189e+01
1.226665655891336471e+01,-3.033378251423083150e+00,-2.170756019845178741e+01
1.225361516732211520e+01,-3.036745725326237988e+00,-2.170572082232278532e+01
1.224059084796275165e+01,-3.040099700806737637e+00,-2.170386265778277846e+01
1.222758363589116648e+01,-3.043440306420834407e+00,-2.170198591635901053e+01
1.221459356467213198e+01,-3.046767670073057488e+00,-2.170009081032880616e+01
1.220162066798720701e+01,-3.050081918654266477e+00,-2.169817755252615399e+01
1.218866497924151915e+01,-3.053383178129974507e+00,-2.169624635637390142e+01
1.217572653157087537e+01,-3.056671573538700226e+00,-2.169429743587062021e+01
1.216280535784940220e+01,-3.059947228990409496e+00,-2.169233100557778116e+01
1.214990149030741406e+01,-3.063210267752298321e+00,-2.169034728064571738e+01
1.213701496209575659e+01,-3.066460811898511718e+00,-2.168834647664396442e+01
1.212414580495514116e+01,-3.069698982832983258e+00,-2.168632880978466204e+01
1.211129405078323984e+01,-3.072924900938678761e+00,-2.168429449675149101e+01
1.209845973125147367e+01,-3.076138685664187467e+00,-2.168224375472671639e+01
1.208564287781207724e+01,-3.079340455522827646e+00,-2.168017680137836933e+01
1.207284352170514197e+01,-3.082530328092006222e+00,-2.167809385484770957e+01
1.206006169358703772e+01,-3.085708420097660998e+00,-2.167599513377028586e+01
1.204729742505338663e+01,-3.088874847073222352e+00,-2.167388085712791934e+01
1.203455074636979916e+01,-3.092029723870441060e+00,-2.167175124444050383e+01
1.202182168799780548e+01,-3.095173164318069770e+00,-2.166960651561663198e+01
1.200911028022136762e+01,-3.098305281307076608e+00,-2.166744689097563281e+01
1.199641655315388888e+01,-3.101426186790601669e+00,-2.166527259123524018e+01
1.198374053637490633e+01,-3.104535991867649614e+00,-2.166308383752845401e+01
1.197108226041850365e+01,-3.107634806448435594e+00,-2.166088085127419660e+01
1.195844175455562919e+01,-3.110722739757254107e+00,-2.165866385434195962e+01
1.194581904828511121e+01,-3.113799899997558907e+00,-2.165643306892123121e+01
1.193321417096901804e+01,-3.116866394436307530e+00,-2.165418871753917429e+01
1.192062715183914001e+01,-3.119922329404626105e+00,-2.165193102304878536e+01
1.190805802000378755e+01,-3.122967810298384439e+00,-2.164966020861699292e+01
1.189550680409446670e+01,-3.126002941661475631e+00,-2.164737649773682193e+01
1.188297353371293319e+01,-3.129027826856888073e+00,-2.164508011411891886e+01
1.187045823727453353e+01,-3.132042568562671381e+00,-2.164277128182603605e+01
1.185796094345809415e+01,-3.135047268442857860e+00,-2.164045022516330974e+01
1.184548168085138364e+01,-3.138042027231226161e+00,-2.163811716869133406e+01
1.183302047795717549e+01,-3.141026944732561610e+00,-2.163577233721480653e+01
1.182057736319982233e+01,-3.144002119824026664e+00,-2.163341595577105281e+01
1.180815236458168727e+01,-3.146967650538223360e+00,-2.163104824963787820e+01
1.179574551108964542e+01,-3.149923633738287432e+00,-2.162866944424517612e+01
1.178335683059887629e+01,-3.152870165609310771e+00,-2.162627976528045082e+01
1.177098635128211157e+01,-3.155807341333452865e+00,-2.162387943859923567e+01
1.175863410126437003e+01,-3.158735255173485523e+00,-2.162146869023380802e+01
1.174630010862917473e+01,-3.161654000474694026e+00,-2.161904774638228233e+01
1.173398440142444166e+01,-3.164563669666809798e+00,-2.161661683339779216e+01
1.172168700732905222e+01,-3.167464354347334421e+00,-2.161417617779179423e+01
1.170940795501851284e+01,-3.170356144958933253e+00,-2.161172600616578521e+01
1.169714727212901018e+01,-3.173239131278755121e+00,-2.160926654528822866e+01
1.168490498662589872e+01,-3.176113402096050198e+00,-2.160679802202489341e+01
1.167268112646849509e+01,-3.178979045295731165e+00,-2.160432066334338330e+01
1.166047571961598628e+01,-3.181836147860811259e+00,-2.160183469630267439e+01
1.164828879403293982e+01,-3.184684795874985319e+00,-2.159934034804283698e+01
1.163612037736552551e+01,-3.187525074606450293e+00,-2.159683784578449561e+01
1.162397049826635431e+01,-3.190357068186039591e+00,-2.159432741677921186e+01
1.161183918441899010e+01,-3.193180860096787477e+00,-2.159180928835964508e+01
1.159972646386566097e+01,-3.195996532852232619e+00,-2.158928368788863850e+01
1.158763236468187507e+01,-3.198804168080499721e+00,-2.158675084275994749e+01
1.157555691498187933e+01,-3.201603846527270480e+00,-2.158421098038819252e+01
1.156350014292397788e+01,-3.204395648058830925e+00,-2.158166432819935920e+01
1.155146207639640821e+01,-3.207179651746685511e+00,-2.157911111362620460e+01
1.153944274430200778e+01,-3.209955935544844152e+00,-2.157655156407719943e+01
1.152744217464249310e+01,-3.212724576781798902e+00,-2.157398590696051954e+01
1.151546039580540892e+01,-3.215485651838145831e+00,-2.157141436965157766e+01
1.150349743624857091e+01,-3.218239236231319911e+00,-2.156883717948976908e+01
1.149155332450519396e+01,-3.220985404619107317e+00,-2.156625456376921690e+01
1.147962808918891930e+01,-3.223724230803061364e+00,-2.156366674972972675e+01
1.146772175868946775e+01,-3.226455787814323628e+00,-2.156107396454871505e+01
1.145583436241655306e+01,-3.229180147588447625e+00,-2.155847643532766611e+01
1.144396592894434228e+01,-3.231897381462015328e+00,-2.155587438909116571e+01
1.143211648725781870e+01,-3.234607559847877845e+00,-2.155326805277224267e+01
1.142028606644734090e+01,-3.237310752320946339e+00,-2.155065765320554405e+01
1.140847469571297523e+01,-3.240007027622070712e+00,-2.154804341711850313e+01
1.139668240436926361e+01,-3.242696453661951139e+00,-2.154542557112298340e+01
1.138490922155061114e+01,-3.245379097608293240e+00,-2.154280434170386727e+01
1.137315517741472171e+01,-3.248055025556855657e+00,-2.154017995522224638e+01
1.136142030134675984e+01,-3.250724303034629781e+00,-2.153755263789085106e+01
1.134970462316574036e+01,-3.253386994671266130e+00,-2.153492261577627076e+01
1.133800817282818230e+01,-3.256043164286300584e+00,-2.153229011478852328e+01
1.132633098043256759e+01,-3.258692874893312386e+00,-2.152965536067320329e+01
1.131467307622362384e+01,-3.261336188704100802e+00,-2.152701857900338922e+01
1.130303449030766494e+01,-3.263973167217566917e+00,-2.152437999516551059e+01
1.129141525381558253e+01,-3.266603870885548488e+00,-2.152173983437811700e+01
